,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
5045,77311,7,11,2,0,0,1,53,3.0,18,1,0,50,0
5046,42657,2,20,0,1,0,1,30,2.0,2,0,0,53,0
5047,77082,5,8,2,0,2,1,35,1.0,8,0,0,66,0
5048,25614,7,4,0,0,2,1,34,5.0,3,1,0,48,0
5049,27980,7,8,2,1,0,1,38,3.0,9,0,0,50,0
5050,32917,7,24,2,0,2,1,31,3.0,4,0,0,46,0
5051,65274,7,10,0,1,2,1,45,1.0,5,1,0,48,0
5052,30500,4,11,0,1,0,2,25,3.0,2,0,0,59,0
5053,45630,0,5,0,1,0,1,27,5.0,2,1,0,84,0
5054,51376,4,14,0,1,0,1,27,2.0,3,0,0,61,0
5055,7811,4,11,0,1,0,1,44,5.0,13,0,0,56,0
5056,10757,1,4,0,0,0,1,31,5.0,5,1,0,59,0
5057,42265,7,17,0,1,0,1,33,3.0,4,0,0,48,0
5058,34632,7,14,0,1,2,1,22,2.0,2,0,0,48,0
5059,32231,5,28,2,1,2,1,31,2.0,8,0,0,71,0
5060,71804,4,11,0,0,2,1,52,3.0,2,0,0,61,0
5061,7680,5,31,2,1,2,2,38,1.0,4,0,0,74,0
5062,21197,5,11,2,0,2,1,41,4.0,10,1,0,74,0
5063,40877,5,32,0,0,0,1,30,3.0,4,1,0,71,0
5064,20310,0,2,0,1,2,1,29,3.0,5,0,0,81,0
5065,50937,1,12,0,1,2,4,35,3.0,7,1,0,58,0
5066,55016,4,11,0,1,0,2,39,3.0,12,0,0,56,0
5067,41365,0,11,2,1,2,2,34,5.0,4,1,0,82,0
5068,64341,6,14,0,1,0,1,28,5.0,2,1,0,81,0
5069,40258,4,19,0,1,2,2,26,4.0,1,1,0,61,0
5070,1926,4,11,0,1,0,1,23,5.0,2,1,0,59,0
5071,9700,7,11,0,0,2,1,50,1.0,6,0,0,46,0
5072,67640,7,14,2,1,0,1,47,5.0,2,0,0,50,0
5073,46906,7,15,0,1,0,1,36,2.0,8,0,0,50,0
5074,64232,7,0,2,0,2,1,35,4.0,6,0,0,50,0
5075,41154,8,7,0,1,2,1,38,1.0,5,0,0,81,0
5076,48132,4,32,0,0,2,1,39,3.0,3,0,0,56,0
5077,55595,4,4,0,0,2,2,32,5.0,6,0,0,88,1
5078,63541,1,11,0,1,2,1,31,5.0,2,0,0,60,0
5079,42901,5,6,0,0,2,1,30,5.0,3,1,0,71,0
5080,66495,1,28,0,1,0,1,33,5.0,7,1,0,54,0
5081,53314,7,28,2,1,2,2,31,5.0,4,0,0,46,0
5082,1913,8,18,0,1,0,1,43,3.0,14,0,0,83,0
5083,42755,7,18,0,1,2,1,30,3.0,4,0,0,51,0
5084,50051,0,32,0,1,2,1,31,5.0,7,1,0,85,0
5085,16980,0,14,0,1,0,1,37,3.0,4,0,0,82,0
5086,53861,7,4,2,1,0,1,32,4.0,5,0,0,51,0
5087,9668,7,11,0,1,0,2,55,4.0,3,0,0,56,0
5088,56323,7,0,0,1,2,1,27,1.0,4,0,0,47,0
5089,5243,2,11,0,1,0,1,33,5.0,6,1,0,50,0
5090,4723,7,16,2,1,0,1,38,2.0,8,0,0,49,0
5091,75993,5,11,0,0,0,1,50,5.0,7,0,1,95,1
5092,30465,7,11,2,1,2,1,58,1.0,16,0,0,50,0
5093,12180,0,31,0,1,2,1,29,3.0,6,0,0,84,0
5094,18811,7,11,0,1,2,1,41,2.0,6,0,0,45,0
5095,11905,8,11,0,0,2,1,56,3.0,12,0,0,83,0
5096,41970,7,11,0,0,0,1,38,1.0,8,0,0,52,0
5097,47732,8,24,0,1,0,1,37,3.0,7,0,0,80,0
5098,35285,8,11,0,0,0,2,56,3.0,2,1,0,81,0
5099,74926,4,31,2,0,0,1,42,3.0,12,0,1,59,0
5100,43580,5,1,0,1,2,2,32,4.0,3,1,0,71,0
5101,59844,4,21,0,1,0,1,30,3.0,2,1,0,59,0
5102,17367,1,31,2,1,0,3,35,5.0,3,0,0,58,0
5103,31433,4,19,0,1,0,1,29,2.0,2,0,0,63,0
5104,9606,5,11,1,0,2,1,20,5.0,2,1,0,73,0
5105,60455,4,23,0,1,2,1,28,1.0,2,1,0,61,0
5106,51812,5,11,0,1,0,1,53,3.0,8,0,0,74,0
5107,61986,3,11,0,1,0,1,28,3.0,1,0,0,61,0
5108,18219,8,6,2,0,2,1,32,1.0,8,0,0,77,0
5109,7616,5,29,0,1,0,1,28,1.0,5,0,0,69,0
5110,28331,5,1,2,1,0,1,30,3.0,4,0,0,69,0
5111,75947,5,20,0,0,0,1,29,3.0,4,0,0,64,0
5112,55734,7,11,0,1,2,2,24,3.0,2,0,0,51,0
5113,75507,8,4,0,0,2,1,25,3.0,3,0,0,77,0
5114,39106,7,11,0,1,2,2,30,5.0,3,0,0,50,0
5115,69054,8,11,2,1,2,1,36,1.0,7,0,0,81,0
5116,63980,7,14,0,0,2,2,28,3.0,5,1,0,50,1
5117,19772,0,11,0,1,0,1,28,3.0,1,0,0,78,0
5118,54433,7,28,2,0,0,1,33,3.0,9,0,0,52,0
5119,3436,8,1,0,1,2,2,31,4.0,2,1,0,80,0
5120,15470,8,23,0,1,0,1,25,4.0,3,1,0,78,0
5121,1718,4,4,2,1,0,2,42,3.0,4,0,0,59,0
5122,19344,8,11,0,0,2,2,25,2.0,3,0,0,75,0
5123,44288,5,20,2,1,2,1,32,2.0,6,0,0,68,0
5124,28739,4,11,0,1,2,1,36,5.0,9,0,0,55,0
5125,74827,8,5,2,0,0,2,35,3.0,9,0,0,78,0
5126,56783,7,14,0,0,2,1,30,1.0,5,0,0,47,0
5127,60197,4,27,2,1,2,1,33,5.0,5,1,0,61,0
5128,17165,7,11,2,1,0,1,32,1.0,8,0,0,48,0
5129,22861,4,11,0,1,2,1,48,3.0,7,0,0,60,0
5130,39713,2,14,2,1,1,1,32,5.0,3,1,0,46,0
5131,30832,7,31,2,1,2,4,36,1.0,7,0,0,50,0
5132,658,7,4,2,1,2,1,36,1.0,7,0,0,48,0
5133,10993,0,25,0,1,2,2,31,5.0,4,0,0,83,0
5134,54807,8,19,0,1,2,1,33,2.0,7,0,0,79,0
5135,553,7,11,0,1,2,1,52,4.0,7,0,0,48,0
5136,34750,8,31,2,0,2,1,45,5.0,12,1,0,77,1
5137,67202,7,20,0,1,2,1,41,5.0,6,1,0,53,0
5138,76062,8,20,2,0,2,1,41,2.0,12,0,0,84,0
5139,50300,7,6,2,1,0,1,36,4.0,2,1,0,47,0
5140,36667,7,11,2,1,0,1,35,3.0,2,0,0,47,0
5141,75991,7,14,0,1,0,1,28,4.0,4,0,0,50,0
5142,26100,7,6,0,1,2,1,31,5.0,2,1,0,51,0
5143,63022,7,4,0,1,2,1,30,1.0,6,0,0,49,0
5144,43293,6,21,0,1,2,1,32,1.0,2,0,0,83,0
5145,68085,7,31,2,1,2,1,44,5.0,19,0,0,49,0
5146,15715,7,32,0,1,0,1,38,1.0,5,0,0,52,0
5147,34813,0,24,0,1,2,2,37,5.0,7,0,0,82,0
5148,30915,4,4,2,0,0,1,38,3.0,7,0,0,57,0
5149,39001,5,14,0,1,0,5,35,3.0,3,1,0,65,0
5150,53973,7,3,0,1,2,1,33,3.0,1,0,0,52,0
5151,10520,7,17,2,1,2,1,45,3.0,5,0,0,45,0
5152,54349,0,21,0,1,0,1,29,3.0,1,0,0,83,0
5153,47520,4,16,0,0,0,1,33,4.0,9,1,0,61,0
5154,16389,0,14,0,1,2,1,34,3.0,7,1,0,84,0
5155,17852,5,11,1,0,2,2,23,3.0,1,1,0,70,0
5156,10311,7,11,2,1,0,1,50,1.0,3,0,0,55,0
5157,12074,8,26,0,1,0,1,28,3.0,4,1,0,78,0
5158,54670,4,18,0,1,2,1,26,5.0,3,0,0,64,0
5159,14028,2,31,0,0,2,1,29,3.0,5,1,0,47,0
5160,73442,4,11,0,1,1,1,34,5.0,7,0,0,78,1
5161,17014,7,28,2,1,0,1,43,1.0,14,0,0,53,0
5162,47049,4,19,0,1,0,1,31,2.0,7,0,0,65,0
5163,60701,4,14,0,1,1,1,28,3.0,1,0,0,59,0
5164,45581,7,18,0,1,2,2,27,3.0,1,0,0,47,0
5165,35394,7,18,2,1,2,1,33,3.0,5,0,0,45,0
5166,10333,2,14,2,1,2,1,34,4.0,4,0,0,48,0
5167,25695,8,31,0,1,2,1,44,4.0,4,0,0,83,0
5168,21023,0,25,0,1,2,1,28,1.0,3,0,0,84,0
5169,43545,5,11,0,0,2,3,27,1.0,6,0,0,67,0
5170,2310,0,14,0,1,0,1,29,3.0,4,1,0,86,0
5171,22922,4,26,0,1,0,1,32,5.0,6,0,0,61,0
5172,56510,5,14,2,1,0,1,31,4.0,6,0,0,72,0
5173,7267,8,11,2,1,2,2,30,3.0,8,0,0,82,0
5174,45289,4,28,0,1,0,1,38,4.0,4,1,0,59,0
5175,1874,1,11,2,0,0,1,43,3.0,6,0,0,55,0
5176,17620,3,18,0,1,2,1,38,3.0,6,0,0,58,0
5177,50485,0,14,0,1,0,2,32,2.0,3,1,0,85,0
5178,75793,1,31,2,0,2,1,41,5.0,10,1,0,57,0
5179,24344,8,6,0,1,2,1,30,4.0,4,1,0,88,1
5180,45355,7,12,0,1,2,1,27,4.0,1,0,0,48,0
5181,31912,7,20,0,1,2,1,38,3.0,11,0,0,51,0
5182,27261,2,11,0,0,2,1,36,4.0,8,0,0,47,0
5183,77657,1,15,0,1,2,2,35,5.0,5,0,0,62,0
5184,61365,4,11,0,1,0,1,29,3.0,1,0,0,59,0
5185,64953,5,11,2,0,0,1,44,5.0,7,1,0,74,0
5186,39081,4,2,2,0,2,1,40,4.0,4,1,0,58,0
5187,18387,2,11,0,1,2,1,33,5.0,8,0,0,52,0
5188,73475,1,11,0,0,0,1,29,3.0,1,0,0,64,0
5189,44734,8,5,0,1,2,1,31,4.0,4,1,0,81,0
5190,73408,7,6,0,1,0,2,28,4.0,2,0,0,48,0
5191,56917,0,2,0,1,2,1,27,3.0,5,1,0,85,0
5192,69673,1,28,2,0,2,1,35,4.0,7,0,0,57,0
5193,63591,7,5,0,1,2,1,49,3.0,10,1,0,54,1
5194,27463,8,17,0,0,2,1,29,4.0,2,0,0,79,0
5195,51027,4,24,0,0,2,1,46,4.0,9,0,0,59,0
5196,13217,7,18,0,1,2,1,43,5.0,4,0,0,48,0
5197,77391,7,25,0,1,0,1,35,3.0,4,0,0,50,0
5198,47461,7,7,0,0,2,1,36,3.0,3,0,0,53,0
5199,43019,7,24,0,1,2,1,35,1.0,10,0,0,52,0
5200,46120,3,31,2,1,0,1,40,5.0,4,1,0,59,0
5201,71020,7,31,0,1,0,2,38,3.0,10,0,0,50,0
5202,62932,7,10,0,1,0,1,27,2.0,4,1,0,51,0
5203,50225,0,32,0,1,0,1,31,3.0,4,0,0,88,0
5204,67947,1,2,0,1,2,1,29,1.0,4,0,0,57,0
5205,12956,5,1,2,0,0,1,34,3.0,3,0,0,86,1
5206,14037,7,3,0,1,0,1,29,3.0,2,0,0,47,0
5207,19894,8,14,0,1,1,2,27,3.0,1,1,0,81,0
5208,20838,0,24,0,1,2,2,27,2.0,3,0,0,84,0
5209,42325,8,6,0,1,2,2,34,4.0,8,0,0,77,0
5210,29412,7,24,0,1,0,2,31,3.0,4,0,0,46,0
5211,16319,7,24,2,1,0,1,49,3.0,5,1,0,49,0
5212,67962,4,3,0,0,0,1,44,3.0,11,0,0,59,0
5213,77252,5,11,2,1,0,1,52,3.0,9,1,0,70,0
5214,2408,4,6,0,0,0,1,37,3.0,10,0,1,68,0
5215,65074,5,31,2,0,0,2,36,4.0,9,0,0,70,0
5216,40319,1,3,0,1,2,1,28,5.0,7,1,0,61,0
5217,19833,4,10,2,1,0,1,36,3.0,9,0,0,62,0
5218,9553,7,12,0,1,0,1,31,3.0,2,0,0,47,0
5219,16600,8,11,0,0,2,1,58,5.0,17,1,0,76,0
5220,49294,4,11,0,0,2,2,35,5.0,4,1,0,63,0
5221,73084,0,2,0,1,0,1,31,4.0,3,1,0,86,0
5222,61201,8,7,0,0,0,2,33,4.0,10,0,0,75,0
5223,66961,7,22,2,1,0,1,33,4.0,3,1,0,51,0
5224,66208,0,2,0,1,0,1,33,3.0,8,1,0,84,0
5225,32911,7,14,2,1,0,1,37,3.0,7,1,0,50,0
5226,27627,5,8,0,1,2,1,44,3.0,16,0,0,69,0
5227,53198,5,11,2,1,2,1,48,3.0,2,0,0,74,0
5228,7731,0,14,0,0,0,1,28,3.0,1,1,0,83,0
5229,17792,2,11,2,0,2,1,42,5.0,5,0,0,44,0
5230,11574,7,14,0,0,0,1,32,3.0,3,0,0,53,0
5231,22152,4,6,0,1,1,1,39,5.0,8,0,0,60,0
5232,61548,2,11,2,1,0,1,45,3.0,4,1,0,45,0
5233,69127,7,11,0,0,2,1,28,3.0,1,0,0,48,0
5234,22010,4,11,0,1,0,1,40,5.0,10,1,0,60,0
5235,31752,7,12,0,1,0,1,32,5.0,8,0,0,63,1
5236,59555,4,14,0,1,0,1,25,3.0,2,1,0,60,0
5237,9030,8,11,0,0,2,1,60,3.0,14,0,0,79,0
5238,61861,8,11,0,1,2,1,40,3.0,3,0,0,79,0
5239,28603,5,4,0,0,2,1,31,2.0,3,0,0,73,0
5240,8974,4,8,0,1,2,1,26,2.0,3,1,0,62,0
5241,34853,3,23,0,1,0,1,31,3.0,2,0,0,64,0
5242,29374,7,18,0,1,2,1,26,3.0,4,0,0,55,0
5243,3466,8,11,0,1,2,4,34,3.0,6,0,0,81,0
5244,20540,4,10,2,1,0,1,38,5.0,4,1,0,61,0
5245,14517,7,18,0,1,0,2,29,3.0,3,1,0,48,0
5246,41962,5,8,2,1,0,1,47,3.0,9,0,0,64,0
5247,62202,5,2,0,1,0,1,28,1.0,2,0,0,71,0
5248,29918,0,31,0,1,2,1,27,3.0,2,0,0,90,0
5249,73593,2,11,0,0,2,1,33,4.0,7,1,0,50,0
5250,74640,8,31,2,1,0,1,36,1.0,4,0,0,82,0
5251,21045,7,4,0,1,2,1,26,5.0,3,1,0,47,0
5252,6342,6,14,0,1,0,4,30,4.0,2,0,0,85,0
5253,36601,8,18,0,1,0,2,33,3.0,5,0,0,82,0
5254,75291,4,11,0,0,2,1,26,5.0,2,1,0,58,0
5255,22873,7,30,0,1,0,3,26,1.0,2,0,0,51,0
5256,40978,7,18,0,0,0,1,31,1.0,5,1,1,54,0
5257,38787,7,21,0,1,2,1,22,3.0,2,0,0,51,0
5258,53105,7,28,2,1,2,2,32,3.0,9,0,0,86,0
5259,61762,5,14,0,1,2,1,31,1.0,4,1,0,68,0
5260,48858,0,28,0,1,0,1,29,5.0,4,1,0,82,0
5261,56303,0,6,0,1,2,1,35,3.0,4,0,0,86,0
5262,3856,0,4,0,1,0,2,24,3.0,1,0,0,83,0
5263,10278,5,11,0,0,2,1,41,3.0,10,0,0,67,0
5264,12223,4,31,0,0,0,1,37,3.0,5,0,0,62,0
5265,39622,4,24,0,0,0,2,27,3.0,1,0,0,57,0
5266,69102,7,24,0,0,2,1,32,5.0,8,1,0,53,0
5267,17265,7,18,0,1,0,1,39,3.0,3,0,0,49,0
5268,74704,7,12,2,1,2,2,39,2.0,6,0,0,52,0
5269,66297,7,10,0,1,0,1,33,5.0,6,1,1,47,0
5270,5211,5,11,2,1,0,1,34,1.0,9,0,0,67,0
5271,71414,4,11,2,0,2,1,49,4.0,19,0,0,61,0
5272,18861,0,12,0,1,0,1,29,3.0,6,0,0,85,0
5273,479,0,8,0,1,0,2,34,4.0,9,0,0,79,0
5274,4372,1,14,0,1,2,1,29,1.0,2,0,0,58,0
5275,48994,6,11,0,1,2,2,45,4.0,7,0,0,83,0
5276,66997,4,6,0,1,2,1,43,3.0,13,1,0,58,0
5277,13126,4,6,0,1,0,1,42,2.0,4,0,0,55,0
5278,10121,7,19,0,1,2,1,30,1.0,4,1,0,52,0
5279,33531,6,14,0,1,0,1,28,3.0,1,1,0,85,0
5280,72686,0,31,0,1,2,1,51,5.0,9,1,0,85,0
5281,68538,0,14,0,1,1,1,27,3.0,1,0,0,90,0
5282,24325,0,28,2,1,2,1,49,3.0,13,1,0,83,0
5283,50507,4,11,0,0,2,1,41,5.0,15,1,0,60,0
5284,22189,4,24,2,0,0,1,34,4.0,5,0,0,64,0
5285,75832,8,14,2,1,2,1,34,4.0,5,1,0,79,0
5286,34170,4,14,2,1,2,2,35,5.0,6,1,0,57,0
5287,12691,5,31,0,1,0,1,33,4.0,10,1,0,69,0
5288,61786,8,31,2,0,0,2,37,3.0,8,0,0,81,0
5289,47630,5,14,0,1,0,3,34,3.0,6,1,0,69,0
5290,13677,7,11,0,1,0,1,29,2.0,3,0,0,48,0
5291,56951,0,23,0,1,0,1,33,3.0,6,1,0,84,0
5292,59234,7,4,2,1,2,1,39,1.0,9,0,0,53,0
5293,3997,5,11,2,0,2,1,39,2.0,10,0,0,67,0
5294,36521,2,11,2,0,2,1,36,3.0,10,0,0,49,0
5295,24567,4,11,0,1,0,1,30,3.0,9,0,0,60,0
5296,60318,2,11,2,1,2,1,54,3.0,2,0,0,48,0
5297,68137,8,4,2,1,0,1,34,1.0,6,0,0,77,0
5298,15160,7,31,0,1,2,1,37,5.0,8,1,0,48,0
5299,53246,7,11,0,1,2,2,47,3.0,15,0,0,47,0
5300,33892,7,11,0,1,0,1,38,2.0,6,0,0,49,0
5301,6013,5,11,0,1,0,1,37,1.0,2,0,0,70,0
5302,21100,8,11,2,0,2,1,34,5.0,10,1,0,83,0
5303,23242,4,5,0,1,0,1,41,3.0,5,0,0,61,0
5304,5321,7,14,2,1,0,1,32,4.0,2,0,0,50,0
5305,28897,8,11,0,1,0,1,24,2.0,1,0,0,80,0
5306,9196,4,11,0,0,2,1,31,5.0,5,0,0,71,1
5307,13988,4,6,0,1,0,1,31,5.0,5,1,0,62,0
5308,17053,6,18,0,1,2,1,35,5.0,6,1,0,80,0
5309,42974,5,31,2,1,0,1,38,2.0,5,0,0,64,0
5310,41134,4,31,0,0,2,1,36,4.0,3,0,0,59,0
5311,60651,1,2,0,1,0,2,38,1.0,12,0,0,59,0
5312,74581,2,11,0,1,0,1,30,3.0,2,0,0,52,0
5313,47247,5,8,0,0,0,1,26,1.0,2,0,0,67,0
5314,8468,2,14,0,0,2,2,32,1.0,5,0,0,50,0
5315,16876,8,18,0,1,0,2,30,4.0,3,1,0,79,0
5316,49590,7,29,2,1,0,2,39,3.0,2,0,0,48,0
5317,46114,7,12,0,1,2,1,36,2.0,8,0,0,53,0
5318,47786,4,20,0,1,2,2,30,3.0,4,0,0,58,0
5319,76346,4,28,0,1,2,1,29,4.0,6,0,0,61,0
5320,30377,5,12,0,0,2,1,30,3.0,1,0,0,70,0
5321,10336,4,0,0,1,0,1,29,3.0,3,0,0,60,0
5322,77177,8,11,0,1,0,1,47,4.0,5,1,0,79,0
5323,75476,1,6,0,1,2,1,27,2.0,3,0,0,62,0
5324,50293,7,11,0,1,0,1,58,4.0,27,0,0,50,0
5325,57898,5,8,0,0,0,2,46,3.0,13,1,0,71,0
5326,48419,0,11,2,1,0,1,42,2.0,8,0,0,82,0
5327,8347,2,11,0,0,2,1,24,3.0,1,1,0,52,0
5328,12902,7,8,2,1,2,1,36,1.0,9,0,0,50,0
5329,32149,2,31,2,0,0,1,39,5.0,10,1,0,46,0
5330,73957,0,6,0,1,2,1,31,3.0,4,0,0,89,0
5331,60990,0,25,2,1,0,1,27,3.0,4,0,0,84,0
5332,23160,4,4,0,1,0,1,31,5.0,7,1,0,56,0
5333,77380,7,5,0,1,0,1,24,3.0,1,0,0,50,0
5334,4224,1,11,2,1,0,1,36,5.0,4,0,0,59,0
5335,61784,4,18,2,1,0,1,46,4.0,2,0,0,57,0
5336,53607,7,11,0,0,0,1,29,1.0,3,0,0,50,0
5337,14082,0,14,0,1,0,3,29,3.0,1,0,0,83,0
5338,41357,8,31,0,1,2,3,30,3.0,3,1,1,79,0
5339,51313,7,15,2,1,0,1,35,3.0,5,0,0,49,0
5340,16229,0,1,2,1,2,1,37,5.0,3,0,0,83,0
5341,22875,7,28,0,1,0,2,36,3.0,4,0,0,44,0
5342,71387,8,4,0,1,2,1,27,5.0,2,1,0,80,0
5343,19461,7,1,2,0,2,1,31,3.0,3,0,0,53,0
5344,73659,8,5,2,1,2,1,37,5.0,10,1,0,87,1
5345,47417,4,24,0,1,0,1,28,3.0,6,0,0,60,0
5346,14482,4,5,0,0,0,1,43,3.0,7,1,0,59,0
5347,63612,5,14,2,1,0,1,45,3.0,5,0,0,70,0
5348,61831,5,11,0,1,0,1,34,3.0,5,0,0,71,0
5349,30398,4,12,0,1,0,1,27,4.0,2,1,0,63,0
5350,64501,7,7,0,1,2,1,30,3.0,6,0,0,53,0
5351,39537,5,8,0,1,0,1,39,2.0,3,0,0,70,0
5352,39402,4,18,0,1,2,2,36,4.0,7,1,0,59,0
5353,28730,0,21,2,1,2,1,34,5.0,7,1,0,90,0
5354,10050,3,11,0,1,2,1,46,5.0,6,0,0,61,0
5355,30080,0,21,2,1,0,1,30,3.0,2,0,0,84,0
5356,28999,7,18,0,0,2,1,27,1.0,3,0,0,51,0
5357,76897,1,31,0,1,2,2,28,5.0,7,1,0,60,0
5358,36273,4,22,2,0,0,1,33,4.0,7,1,0,61,1
5359,74590,4,14,2,1,0,1,37,5.0,3,0,0,59,0
5360,70175,7,5,0,1,0,1,31,2.0,7,0,0,49,0
5361,24277,8,11,0,1,2,1,57,5.0,15,1,0,84,0
5362,45044,2,11,1,0,0,1,24,3.0,1,0,0,52,0
5363,6765,4,14,0,0,0,2,32,3.0,7,1,0,63,0
5364,17492,4,21,0,1,2,1,28,5.0,2,1,0,96,1
5365,43414,8,19,0,0,2,2,33,3.0,7,0,0,85,0
5366,28249,6,11,2,1,2,1,37,1.0,8,0,0,83,0
5367,15142,4,16,0,0,0,1,31,5.0,4,1,0,56,1
5368,20169,5,4,0,1,0,4,32,1.0,7,0,0,69,0
5369,55,4,10,2,0,2,1,33,5.0,3,0,0,61,0
5370,48480,2,24,0,0,2,1,25,3.0,3,0,0,49,0
5371,59868,0,4,0,1,0,1,32,4.0,7,0,0,82,0
5372,36220,1,11,0,0,0,1,39,3.0,12,0,0,59,0
5373,6732,8,11,0,1,0,1,52,4.0,21,1,0,80,0
5374,46660,7,2,0,1,0,1,28,3.0,5,1,0,53,0
5375,18100,5,14,0,1,0,1,33,4.0,7,1,0,71,0
5376,45569,5,11,0,1,2,1,28,3.0,1,1,0,73,0
5377,49444,4,1,2,1,0,1,44,3.0,2,1,0,56,0
5378,22063,4,13,0,1,0,1,29,3.0,1,0,0,64,0
5379,41071,7,25,0,1,2,4,27,3.0,2,0,0,51,0
5380,66853,7,4,0,1,0,1,30,4.0,2,0,0,50,0
5381,54241,8,31,0,0,2,1,41,4.0,7,0,0,79,0
5382,22810,4,14,0,1,0,1,56,3.0,14,1,0,63,0
5383,54046,8,11,0,0,2,2,50,3.0,19,0,0,81,0
5384,31172,8,11,1,0,2,1,21,3.0,1,0,0,82,0
5385,60493,0,18,0,1,0,1,32,5.0,5,0,0,85,0
5386,13063,7,11,0,1,2,2,30,4.0,6,0,0,52,0
5387,71878,4,11,2,1,0,2,47,3.0,19,0,0,63,0
5388,63102,7,20,0,1,0,1,35,1.0,5,0,0,62,1
5389,28135,7,28,2,1,2,1,36,5.0,7,1,0,50,0
5390,72545,2,11,0,1,0,2,30,5.0,4,0,0,48,0
5391,71965,0,25,0,1,0,1,38,4.0,10,1,0,84,0
5392,16040,8,31,0,0,0,1,33,4.0,7,1,0,82,0
5393,46517,4,32,0,0,0,1,32,3.0,7,1,0,96,1
5394,52372,5,14,0,1,0,1,45,3.0,5,1,0,73,0
5395,11344,7,7,0,0,0,1,30,2.0,4,0,0,54,0
5396,29678,8,6,0,1,0,1,35,1.0,7,0,0,85,0
5397,48233,7,6,0,1,2,1,29,5.0,6,0,0,46,0
5398,12530,7,4,2,1,0,2,33,5.0,3,1,0,50,0
5399,47673,4,15,0,1,2,1,35,2.0,6,0,0,56,0
5400,7995,7,8,0,1,2,1,35,5.0,4,1,0,46,0
5401,35336,8,11,0,1,2,2,41,3.0,7,0,0,82,0
5402,34136,1,4,0,1,2,2,26,1.0,2,0,0,60,0
5403,55573,1,11,0,1,2,1,36,2.0,3,0,0,60,0
5404,33445,7,31,2,0,0,1,37,4.0,8,0,0,48,0
5405,11045,4,32,2,1,0,1,40,4.0,4,0,0,64,0
5406,67189,4,3,0,1,0,1,28,3.0,5,0,0,61,0
5407,45241,4,16,0,0,0,1,30,3.0,3,0,0,59,0
5408,36150,7,11,0,1,0,3,26,3.0,1,0,0,52,0
5409,60736,5,6,0,0,0,1,37,3.0,5,0,0,69,0
5410,48234,4,5,0,0,2,1,41,5.0,4,1,0,58,0
5411,58592,5,11,2,0,0,2,39,3.0,3,0,0,68,0
5412,23909,4,33,0,1,0,1,32,2.0,7,0,0,60,0
5413,40518,7,25,0,1,0,1,36,1.0,3,1,0,47,0
5414,28636,5,7,0,1,2,3,25,3.0,5,0,0,69,0
5415,47969,7,11,0,1,0,1,20,3.0,2,0,0,50,0
5416,41287,7,29,0,1,2,1,26,3.0,3,0,0,46,0
5417,52770,4,31,2,0,0,1,52,4.0,16,1,0,61,0
5418,51952,4,11,0,1,0,1,27,3.0,3,0,0,56,0
5419,27658,1,28,2,1,0,1,40,2.0,6,1,0,56,0
5420,64136,7,18,0,1,0,2,36,2.0,2,0,0,52,0
5421,28232,6,14,2,1,0,1,28,4.0,4,1,0,85,0
5422,19422,5,6,2,1,0,1,36,3.0,3,0,0,72,0
5423,37155,7,24,0,0,2,2,29,1.0,3,0,0,47,0
5424,37481,8,22,2,1,0,1,33,3.0,4,0,0,81,0
5425,48518,7,2,2,1,2,1,34,4.0,3,0,0,49,0
5426,52769,7,0,0,1,0,1,28,3.0,1,0,0,51,0
5427,19088,6,31,2,1,2,1,31,4.0,4,0,0,94,1
5428,126,8,31,0,0,2,2,32,3.0,1,1,0,82,0
5429,31887,8,15,0,1,0,3,29,3.0,3,0,0,81,0
5430,44696,8,31,0,1,2,1,29,3.0,5,0,0,79,0
5431,3461,7,14,0,1,0,2,38,4.0,4,0,0,46,0
5432,75515,7,17,0,1,2,1,32,3.0,5,0,0,52,0
5433,23809,5,8,2,0,2,1,35,3.0,9,0,0,68,0
5434,35473,7,5,0,1,0,2,32,2.0,8,0,0,49,0
5435,34283,7,14,0,1,2,1,33,2.0,3,0,0,48,0
5436,49185,4,32,0,1,0,2,27,5.0,4,0,0,61,0
5437,8540,7,6,0,1,2,1,30,4.0,5,0,0,50,0
5438,11744,2,14,0,0,2,1,28,3.0,4,0,0,50,0
5439,41795,4,6,0,1,0,1,49,3.0,19,0,0,61,0
5440,30685,8,4,2,1,0,1,44,2.0,12,0,0,80,0
5441,53425,5,15,2,0,2,1,37,3.0,10,0,0,73,0
5442,30351,7,31,2,1,2,1,37,4.0,5,1,0,51,0
5443,50135,7,14,0,1,2,1,27,3.0,2,1,0,53,0
5444,67073,7,4,2,1,2,1,54,3.0,13,0,0,48,0
5445,41127,4,21,0,1,0,1,36,3.0,11,0,0,58,0
5446,13464,5,11,0,0,0,2,36,4.0,9,0,0,70,0
5447,11271,4,11,0,1,0,1,37,4.0,7,1,0,57,0
5448,33867,4,14,0,1,2,2,34,5.0,4,1,0,60,0
5449,56381,7,4,0,0,0,1,23,4.0,2,0,0,46,0
5450,17583,4,4,2,1,0,1,37,5.0,6,0,0,58,0
5451,50463,0,24,2,1,2,3,37,1.0,10,0,0,83,0
5452,10325,1,11,0,1,0,1,34,1.0,8,0,0,59,0
5453,13864,4,14,0,1,2,1,26,3.0,5,1,0,58,0
